Surah,Ayah,Word,Phone#,IPA,MFA,Start_ms,End_ms,Duration_ms,Tajweed_Rules
67,5,بِمَصَٰبِيحَ,43,a,a,10010,10220,210,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,وَجَعَلْنَٰهَا,44,w,w,10220,10250,30,
67,5,وَجَعَلْنَٰهَا,45,a,a,10250,10380,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,وَجَعَلْنَٰهَا,46,dʒ,j,10380,10540,160,
67,5,وَجَعَلْنَٰهَا,47,a,a,10540,10640,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,وَجَعَلْنَٰهَا,48,ʕ,Hq,10640,10880,240,
67,5,وَجَعَلْنَٰهَا,49,a,a,10880,10910,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,وَجَعَلْنَٰهَا,50,l,l,10910,11300,390,
67,5,وَجَعَلْنَٰهَا,51,n,n,11300,11350,50,
67,5,وَجَعَلْنَٰهَا,52,a,a,11350,11800,450,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,وَجَعَلْنَٰهَا,53,aː,al,11800,11830,30,madd_tabii
67,5,وَجَعَلْنَٰهَا,54,h,h,11830,11930,100,
67,5,وَجَعَلْنَٰهَا,55,a,a,11930,11990,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,وَجَعَلْنَٰهَا,56,aː,al,11990,12340,350,madd_tabii
67,5,رُجُومًا,57,r,r,12340,12420,80,
67,5,رُجُومًا,58,u,u,12420,12660,240,
67,5,رُجُومًا,59,dʒ,j,12660,12690,30,
67,5,رُجُومًا,60,u,u,12690,12720,30,
67,5,رُجُومًا,61,uː,ul,12720,13150,430,madd_tabii
67,5,رُجُومًا,62,m,m,13150,13240,90,
67,5,رُجُومًا,63,a,a,13240,13370,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,رُجُومًا,64,n,n,13370,13400,30,idgham_no_ghunnah
67,5,لِّلشَّيَٰطِينِ,65,l,l,13400,13700,300,
67,5,لِّلشَّيَٰطِينِ,66,l,l,13700,13730,30,
67,5,لِّلشَّيَٰطِينِ,67,i,i,13730,13880,150,
67,5,لِّلشَّيَٰطِينِ,68,ʃ,C,13880,14020,140,
67,5,لِّلشَّيَٰطِينِ,69,ʃ,C,14020,14280,260,
67,5,لِّلشَّيَٰطِينِ,70,a,a,14280,14380,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,لِّلشَّيَٰطِينِ,71,j,j,14380,14590,210,
67,5,لِّلشَّيَٰطِينِ,72,aː,al,14590,15030,440,madd_tabii; vowel_backing_before_emphatic_long
67,5,لِّلشَّيَٰطِينِ,73,tˤ,T,15030,15180,150,
67,5,لِّلشَّيَٰطِينِ,74,i,i,15180,15240,60,
67,5,لِّلشَّيَٰطِينِ,75,iː,il,15240,15660,420,madd_tabii
67,5,لِّلشَّيَٰطِينِ,76,n,n,15660,15700,40,
67,5,لِّلشَّيَٰطِينِ,77,i,i,15700,16920,1220,
67,5,وَأَعْتَدْنَا,78,w,w,17020,17100,80,
67,5,وَأَعْتَدْنَا,79,a,a,17100,17240,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,وَأَعْتَدْنَا,80,ʔ,Q,17240,17290,50,
67,5,وَأَعْتَدْنَا,81,a,a,17290,17330,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,وَأَعْتَدْنَا,82,ʕ,Hq,17330,17650,320,
67,5,وَأَعْتَدْنَا,83,t,t,17650,17850,200,
67,5,وَأَعْتَدْنَا,84,a,a,17850,18010,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,وَأَعْتَدْنَا,85,d,d,18010,18080,70,qalqalah_non_emphatic; qalqalah_minor
67,5,وَأَعْتَدْنَا,86,n,n,18080,18130,50,
67,5,وَأَعْتَدْنَا,87,a,a,18130,18440,310,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,وَأَعْتَدْنَا,88,aː,al,18440,18820,380,madd_tabii
67,5,لَهُمْ,89,l,l,18820,18900,80,
67,5,لَهُمْ,90,a,a,18900,18960,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,لَهُمْ,91,h,h,18960,19230,270,
67,5,لَهُمْ,92,u,u,19230,19320,90,
67,5,لَهُمْ,93,m,m,19320,19570,250,idhhar_shafawi
67,5,عَذَابَ,94,ʕ,Hq,19570,19820,250,
67,5,عَذَابَ,95,a,a,19820,19950,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,عَذَابَ,96,ð,z,19950,19980,30,
67,5,عَذَابَ,97,a,a,19980,20040,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,عَذَابَ,98,aː,al,20040,20430,390,madd_tabii
67,5,عَذَابَ,99,b,b,20430,20540,110,
67,5,عَذَابَ,100,a,a,20540,20660,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,ٱلسَّعِيرِ,101,s,s,20660,20900,240,
67,5,ٱلسَّعِيرِ,102,s,s,20900,21070,170,
67,5,ٱلسَّعِيرِ,103,a,a,21070,21120,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,ٱلسَّعِيرِ,104,ʕ,Hq,21120,21350,230,
67,5,ٱلسَّعِيرِ,105,i,i,21350,21400,50,
67,5,ٱلسَّعِيرِ,106,iː,il,21400,21810,410,madd_arid_lissukun
67,5,ٱلسَّعِيرِ,107,r,r,21810,21870,60,
67,5,ٱلسَّعِيرِ,108,i,i,21870,22570,700,
56,0,بِسْمِ,1,b,b,480,520,40,
56,0,بِسْمِ,2,i,i,520,570,50,
56,0,بِسْمِ,3,s,s,570,600,30,
56,0,بِسْمِ,4,m,m,600,630,30,
56,0,بِسْمِ,5,i,i,630,660,30,
56,0,ٱللَّهِ,6,l,l,660,690,30,
56,0,ٱللَّهِ,7,l,l,690,730,40,
56,0,ٱللَّهِ,8,a,a,730,770,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,0,ٱللَّهِ,9,h,h,770,800,30,
56,0,ٱللَّهِ,10,i,i,800,830,30,
56,0,ٱلرَّحْمَٰنِ,11,r,r,830,860,30,
56,0,ٱلرَّحْمَٰنِ,12,r,r,860,1060,200,
56,0,ٱلرَّحْمَٰنِ,13,a,a,1060,1090,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,0,ٱلرَّحْمَٰنِ,14,ħ,H,1090,1120,30,
56,0,ٱلرَّحْمَٰنِ,15,m,m,1120,1150,30,
56,0,ٱلرَّحْمَٰنِ,16,a,a,1150,1220,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,0,ٱلرَّحْمَٰنِ,17,aː,al,1220,1290,70,madd_tabii
56,0,ٱلرَّحْمَٰنِ,18,n,n,1290,1320,30,
56,0,ٱلرَّحْمَٰنِ,19,i,i,1320,1350,30,
56,0,ٱلرَّحِيمِ,20,r,r,1350,1420,70,
56,0,ٱلرَّحِيمِ,21,r,r,1420,1630,210,
56,0,ٱلرَّحِيمِ,22,a,a,1630,1790,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,0,ٱلرَّحِيمِ,23,ħ,H,1790,1820,30,
56,0,ٱلرَّحِيمِ,24,i,i,1820,1850,30,
56,0,ٱلرَّحِيمِ,25,iː,il,1850,1880,30,madd_arid_lissukun
56,0,ٱلرَّحِيمِ,26,m,m,1880,1910,30,
56,0,ٱلرَّحِيمِ,27,i,i,1910,1980,70,
56,1,إِذَا,1,ʔ,Q,310,350,40,
56,1,إِذَا,2,i,i,350,470,120,
56,1,إِذَا,3,ð,z,470,500,30,
56,1,إِذَا,4,a,a,500,530,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,1,إِذَا,5,aː,al,530,620,90,madd_tabii
56,1,وَقَعَتِ,6,w,w,620,810,190,
56,1,وَقَعَتِ,7,a,a,810,840,30,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
56,1,وَقَعَتِ,8,q,q,840,870,30,
56,1,وَقَعَتِ,9,a,a,870,900,30,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
56,1,وَقَعَتِ,10,ʕ,Hq,900,1060,160,
56,1,وَقَعَتِ,11,a,a,1060,1180,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,1,وَقَعَتِ,12,t,t,1180,1210,30,
56,1,وَقَعَتِ,13,i,i,1210,1240,30,
56,1,ٱلْوَاقِعَةُ,14,l,l,1240,1270,30,
56,1,ٱلْوَاقِعَةُ,15,w,w,1270,1300,30,
56,1,ٱلْوَاقِعَةُ,16,a,a,1300,1330,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,1,ٱلْوَاقِعَةُ,17,aː,al,1330,1360,30,madd_tabii; vowel_backing_before_emphatic_long
56,1,ٱلْوَاقِعَةُ,18,q,q,1360,1390,30,
56,1,ٱلْوَاقِعَةُ,19,i,i,1390,1490,100,
56,1,ٱلْوَاقِعَةُ,20,ʕ,Hq,1490,1730,240,
56,1,ٱلْوَاقِعَةُ,21,a,a,1730,1780,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,1,ٱلْوَاقِعَةُ,22,t,t,1780,1810,30,ta_marbuta_waqf
56,1,ٱلْوَاقِعَةُ,23,u,u,1810,1840,30,
56,2,لَيْسَ,1,l,l,410,510,100,
56,2,لَيْسَ,2,a,a,510,610,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,2,لَيْسَ,3,j,j,610,800,190,
56,2,لَيْسَ,4,s,s,800,940,140,
56,2,لَيْسَ,5,a,a,940,1110,170,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,2,لِوَقْعَتِهَا,6,l,l,1110,1180,70,
56,2,لِوَقْعَتِهَا,7,i,i,1180,1300,120,
56,2,لِوَقْعَتِهَا,8,w,w,1300,1480,180,
56,2,لِوَقْعَتِهَا,9,a,a,1480,1520,40,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
56,2,لِوَقْعَتِهَا,10,q,q,1520,1550,30,qalqalah_emphatic; qalqalah_minor
56,2,لِوَقْعَتِهَا,11,ʕ,Hq,1550,1920,370,
56,2,لِوَقْعَتِهَا,12,a,a,1920,2020,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,2,لِوَقْعَتِهَا,13,t,t,2020,2140,120,
56,2,لِوَقْعَتِهَا,14,i,i,2140,2430,290,
56,2,لِوَقْعَتِهَا,15,h,h,2430,2470,40,
56,2,لِوَقْعَتِهَا,16,a,a,2470,2500,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,2,لِوَقْعَتِهَا,17,aː,al,2500,2800,300,madd_tabii
56,2,كَاذِبَةٌ,18,k,k,2800,2910,110,
56,2,كَاذِبَةٌ,19,a,a,2910,2970,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,2,كَاذِبَةٌ,20,aː,al,2970,3340,370,madd_tabii
56,2,كَاذِبَةٌ,21,ð,z,3340,3400,60,
56,2,كَاذِبَةٌ,22,i,i,3400,3550,150,
56,2,كَاذِبَةٌ,23,b,b,3550,3630,80,
56,2,كَاذِبَةٌ,24,a,a,3630,3780,150,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,2,كَاذِبَةٌ,25,t,t,3780,3810,30,ta_marbuta_waqf
56,2,كَاذِبَةٌ,26,u,u,3810,3840,30,
56,2,كَاذِبَةٌ,27,n,n,3840,4310,470,
56,3,خَافِضَةٌ,1,x,x,540,570,30,
56,3,خَافِضَةٌ,2,a,a,570,930,360,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
56,3,خَافِضَةٌ,3,aː,al,930,990,60,madd_tabii
56,3,خَافِضَةٌ,4,f,f,990,1100,110,
56,3,خَافِضَةٌ,5,i,i,1100,1270,170,
56,3,خَافِضَةٌ,6,dˤ,D,1270,1300,30,
56,3,خَافِضَةٌ,7,a,a,1300,1330,30,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
56,3,خَافِضَةٌ,8,t,t,1330,1360,30,ta_marbuta_wasl
56,3,خَافِضَةٌ,9,u,u,1360,1650,290,
56,3,خَافِضَةٌ,10,n,n,1650,2020,370,idgham_no_ghunnah
56,3,رَّافِعَةٌ,11,r,r,2020,2050,30,
56,3,رَّافِعَةٌ,12,r,r,2050,2080,30,
56,3,رَّافِعَةٌ,13,a,a,2080,2290,210,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,3,رَّافِعَةٌ,14,aː,al,2290,2440,150,madd_tabii
56,3,رَّافِعَةٌ,15,f,f,2440,2570,130,
56,3,رَّافِعَةٌ,16,i,i,2570,2700,130,
56,3,رَّافِعَةٌ,17,ʕ,Hq,2700,2950,250,
56,3,رَّافِعَةٌ,18,a,a,2950,3020,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,3,رَّافِعَةٌ,19,t,t,3020,3050,30,ta_marbuta_waqf
56,3,رَّافِعَةٌ,20,u,u,3050,3080,30,
56,3,رَّافِعَةٌ,21,n,n,3080,3605,525,
56,4,إِذَا,1,ʔ,Q,530,570,40,
56,4,إِذَا,2,i,i,570,780,210,
56,4,إِذَا,3,ð,z,780,820,40,
56,4,إِذَا,4,a,a,820,870,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,4,إِذَا,5,aː,al,870,1210,340,madd_tabii
56,4,رُجَّتِ,6,r,r,1210,1240,30,
56,4,رُجَّتِ,7,u,u,1240,1690,450,
56,4,رُجَّتِ,8,dʒ,j,1690,1730,40,qalqalah_with_shaddah
56,4,رُجَّتِ,9,dʒ,j,1730,1770,40,
56,4,رُجَّتِ,10,a,a,1770,1910,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,4,رُجَّتِ,11,t,t,1910,2020,110,
56,4,رُجَّتِ,12,i,i,2020,2400,380,
56,4,ٱلْأَرْضُ,13,l,l,2400,2470,70,
56,4,ٱلْأَرْضُ,14,ʔ,Q,2470,2510,40,
56,4,ٱلْأَرْضُ,15,a,a,2510,2640,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,4,ٱلْأَرْضُ,16,r,r,2640,2900,260,
56,4,ٱلْأَرْضُ,17,dˤ,D,2900,2940,40,
56,4,ٱلْأَرْضُ,18,u,u,2940,3140,200,
56,4,رَجًّا,19,r,r,3140,3190,50,
56,4,رَجًّا,20,a,a,3190,3250,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,4,رَجًّا,21,dʒ,j,3250,3280,30,qalqalah_with_shaddah
56,4,رَجًّا,22,dʒ,j,3280,3310,30,
56,4,رَجًّا,23,a,a,3310,3340,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,4,رَجًّا,24,n,n,3340,4598,1258,
56,5,وَبُسَّتِ,1,w,w,460,560,100,
56,5,وَبُسَّتِ,2,a,a,560,640,80,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,5,وَبُسَّتِ,3,b,b,640,810,170,
56,5,وَبُسَّتِ,4,u,u,810,930,120,
56,5,وَبُسَّتِ,5,s,s,930,1250,320,
56,5,وَبُسَّتِ,6,s,s,1250,1310,60,
56,5,وَبُسَّتِ,7,a,a,1310,1460,150,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,5,وَبُسَّتِ,8,t,t,1460,1580,120,
56,5,وَبُسَّتِ,9,i,i,1580,1730,150,
56,5,ٱلْجِبَالُ,10,l,l,1730,2050,320,
56,5,ٱلْجِبَالُ,11,dʒ,j,2050,2180,130,
56,5,ٱلْجِبَالُ,12,i,i,2180,2220,40,
56,5,ٱلْجِبَالُ,13,b,b,2220,2330,110,
56,5,ٱلْجِبَالُ,14,a,a,2330,2390,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,5,ٱلْجِبَالُ,15,aː,al,2390,2710,320,madd_tabii
56,5,ٱلْجِبَالُ,16,l,l,2710,2760,50,
56,5,ٱلْجِبَالُ,17,u,u,2760,2950,190,
56,5,بَسًّا,18,b,b,2950,3050,100,
56,5,بَسًّا,19,a,a,3050,3170,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,5,بَسًّا,20,s,s,3170,3440,270,
56,5,بَسًّا,21,s,s,3440,3500,60,
56,5,بَسًّا,22,a,a,3500,3880,380,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
56,5,بَسًّا,23,n,n,3880,4441,561,
